,Text,Cat
1754,"India reported average 80 murders daily in 2020, totalling 29,193 fatalities over the year, UP tops the chart.… https://t.co/SDiGXyME6x",murder
1755,"RT @yogirao33: 80 Murders, 77 Rape Cases Daily: What Report Reveals About Crime In India.
#Save_girl #saveEarth #JumlaDiwas #justiceforsabi…",crime against women
1756,പെൺകുട്ടി ലൈംഗികാതിക്രമത്തിന് ഇരയായിട്ടുണ്ടെന്ന് കുടുംബം ആരോപിക്കുന്നു #RAPE #UTTARPRADSH #YOGI #MURDER #TEENAGEGIRL https://t.co/tshwsU7qQk,murder
1757,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1758,"મોડેલ બનાવવાના બહાને ત્રણ લોકોએ નર્સનું કર્યું શારીરિક શોષણ, સોશિયલ સાઈટ દ્વારા થયો હતો પરિચય… https://t.co/SIZXkc9dIQ",crime against women
1759,"RT @AmarUjalaNews: केरल हाईकोर्ट की पहल: नाइट वॉचमैन की व्यथा देखकर खुद लगाई याचिका, मौत या हत्या पर सुनिश्चित होगा मुआवजा
#Kerala #HighCou…",murder
1760,"இந்தியாவில் நாளொன்றுக்கு 80 கொலைகள், 77 பாலியல் வன்புணர்வுகள்: வெளியான அதிர்ச்சி தகவல்

https://t.co/SBsgeIZuJy… https://t.co/H39fKRExcX",murder
1761,"RT @TOIIndiaNews: Murders, rapes, cyber crime: How Covid affected the crime graph in 2020 https://t.co/Qdj4hCIMT4",cyber crime
1762,"बच्ची से रेप और हत्या पर तेलंगाना में उबाल,  मंत्री चामाकुरा रेड्डी ने कहा, आरोपी को पकड़ कर एनकाउंटर कर देंगे… https://t.co/00XiXMrXiF",crime against women
1763,"दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews… https://t.co/sky8xszxcB",murder
1764,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1765,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1766,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
1767,"RT @99TVTelugu: India's first mission against cyber crime | NEWS ID  | PBC
https://t.co/VRezVumv7k",cyber crime
1768,"With the legalization of #prostitution in America, you will see a huge reduction in #rape cases and the elimination… https://t.co/FxpEWu1s9X",crime against women
1769,"RT @souplemur: CN #rape
„Peg the patriarchy“ is nich progressiv, sondern lässt unterdrückerische ~rape culture~ so erscheinen.🤢",crime against women
1770,"https://t.co/6Rk9EyS87F

@SaveThemIndia 
@BanegaAb 
@siddheshdesai17",cyber crime
1771,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
1772,@PathanGulshanK1 @ncbn @naralokesh @ndtv @umasudhir @YSRCParty @BJP4India @IndiaAheadNews @aajtak @TimesNow… https://t.co/sjod026jBQ,accident
1773,"RT @hmtvnewslive: ఢిల్లీలో అగ్నిప్రమాదం, నలుగురు సజీవదహనం...

https://t.co/3kAUuo7WWa  

#FireAccident #Delhi #hmtvNewsLive",accident
1774,Another shocking rape case has been reported from Chennai. #Rape #Crime #Murder #Chennai #TamilNadu… https://t.co/rRFi0nS8bG,murder
1775,RT @ahona_sengupta: Akram Khan lost his right arm &amp; left index finger in #DelhiRiots2020. His medical reports say he suffered injuries on F…,accident
1776,"35 साल के शख्स ने अपनी मां को सिर्फ इसलिए मौत के घाट उतार दिया क्योंकि..

#Crime #Murder #WestBengal 

https://t.co/vEncbQSySa",murder
1777,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
1778,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
1779,"Horrific and shocking incident. #Crime #Murder #MadhyaPradesh #Rajasthan #Delhi #UttarPradesh 

https://t.co/CmwS2897Ue",murder
1780,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1781,"दिल्ली पुलिस की सुरक्षा में उन्नाव आ रहा डकैती का आरोपी सड़क हादसे में घायल
@Live_Hindustan 
https://t.co/ViXyHIRlHO",accident
1782,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1783,"RT @RachakondaCop: Anybody who gives useful information, lead to the #arrest of the #accused in #Saidabad Case, will be given ₹ 10 lakhs #r…",crime against women
1784,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
1785,India reported an 11.8% rise in cybercrime in 2020 https://t.co/JuDgoy62PI,cyber crime
1786,#उदयपुर शहर के सुखेर थाना में एक युवती के साथ दुष्कर्म का मामला सामने आया है। युवती का आरोप है कि उसे जन्मदिन के ब… https://t.co/XJGCLHhxHM,crime against women
1787,"RT @TelanganaToday: Telangana Police pulls out all stops to nab Pallakonda Raju, the prime suspect in the rape-murder of a six-year-old gir…",crime against women
1788,"दिल्ली पुलिस की सुरक्षा में उन्नाव आ रहा डकैती का आरोपी सड़क हादसे में घायल
@Live_Hindustan 
https://t.co/ViXyHIRlHO",accident
1789,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
1790,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1791,"#AccidentInDelhi
Big Accident In Delhi ऐसा क्या हुआ कि चार लोगों की हुई मौत https://t.co/CebVWq952F via @kooIndia",accident
1792,"RT @KaceyKells: KELLCEY ""This story not only bears witness to what countless other women have gone through, but also offers a message of ho…",crime against women
1793,"RT @bainsindian: Madam Shiv Senni ho gayi ho🤔
MEA already reached to PM of bangladesh 🇧🇩 ....news dekha karo with +ve attitude.
Rather our…",accident
1794,Another shocking rape case has been reported from Chennai. #Rape #Crime #Murder #Chennai #TamilNadu… https://t.co/rRFi0nS8bG,murder
1795,@duty2warn I honestly have zero faith in the proper handling of this case. Somehow Trump skates on every despicable… https://t.co/9hsyC3PzT8,crime against women
1796,Delhi: 12-year-old boy killed in Majnu ka Tila road accident https://t.co/wBgrcgbwlr,accident
1797,"ਉੱਤਰਾਖੰਡ 'ਚ ਦਰਦਨਾਕ ਹਾਦਸਾ, ਇਕੋ ਪਰਿਵਾਰ ਦੇ ਪੰਜ ਲੋਕਾਂ ਦੀ ਮੌਤ
https://t.co/afhGKTcY2B
#Tragicaccident #Uttarakhand #fivedie",accident
1798,"पहले 6 साल की बच्ची से दुष्कर्म के बाद की हत्या और फिर आरोपी ने ट्रेन के नीचे आकर दी अपनी जान

#Hyderabad #Rape… https://t.co/0G4aGzK65x",crime against women
1799,RT @asnaniraajesh: #Rajasthan has recorded maximum number of rape cases for second year in a row according to the report of 2020 released b…,crime against women
1800,"@ArvindKejriwal @SatyendarJain  Dear Sir,I request you to please do something, My real brother is met with an road… https://t.co/ql5o9Dh6ks",accident
1801,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1802,Another shocking rape case has been reported from Chennai. #Rape #Crime #Murder #Chennai #TamilNadu… https://t.co/rRFi0nS8bG,murder
1803,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
1804,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1805,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
1806,"Rajasthan recorded the maximum number of rape cases, followed by Uttar Pradesh, Madhya Pradesh, Maharashtra, and As… https://t.co/uDCdxqCbsd",crime against women
1807,"तबेले में बंधक बनाकर महिला से गैंगरेप, हुआ कुछ ऐसा जिसे जानकर उड़ जायेंगे होश https://t.co/0AXaRvVaes #rape",crime against women
1808,"India reported average 80 murders daily in 2020, totalling 29,193 fatalities over the year, UP tops the chart.… https://t.co/SDiGXyME6x",murder
1809,"@DuniyaVehicle @Cyberdost Dear cyber cell India, I used the vehicle duniya plateform for making online auction of v… https://t.co/zuhfVTQVbi",cyber crime
1810,"दिल्ली की खूबसूरत सड़कों का बदसूरत सच
https://t.co/i7T7S42GbY
#DelhiPolice #delhipoliceinNews #ACCIDENT… https://t.co/euv8MQ5F8z",accident
1811,RT @navjivanindia: चचेरे भाई #PrinceRaj के खिलाफ #Rape का केस दर्ज होने पर #LJP सांसद #ChragPaswan ने कहा कि मामले में जो भी दोषी हो उसे स…,crime against women
1812,"दो बच्चों की मां के साथ ससुर रोज करता रहा बलात्कार 
#Rape #Crime #Bihar 
https://t.co/504tGNArAe via @YouTube",crime against women
1813,"#Trending on #YouTube
Fri Sep 17 2021 - India 🇮🇳

#1
Stay Alert ⚠️ ~ Cyber Crime on Rise 💻 ~ content by - @Akash Sa… https://t.co/l2dsQzpEwv",cyber crime
1814,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
1815,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
1816,पुलिस के भेस में बदमाशों ने महिला से प्लाजा के अंदर जाने से पहले गहनों को उतारने के लिए कहा।  कागज़ में पत्थर लपेटक… https://t.co/PJvJhyh93o,theft
1817,"RT @BangaloreMirror: Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
1818,@IamDugguSeth Digital india ka ki cyber crime ke liye bhi zile ke main thaane me jao jo ki ek hi hota hai pure district me.,cyber crime
1819,"@harshdg007 Exactly, this reminds of the time when scientists were dying in India in freak accidents as then a comm… https://t.co/Dx6kA3BoV3",accident
1820,Bajaj Finance | #FraudAwareness: India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on s… https://t.co/2qhTdWrxJl,cyber crime
1821,"उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/Glve1nirLV via @mataonline",murder
1822,Are you a parent concerned about the well-being of your child when you are not at home? Let us be your guardian ang… https://t.co/QKsM5jhifN,theft
1823,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/K2nisOhLSR",accident
1824,India reported 11.8% rise in cyber crime in 2020; 578 incidents of 'fake news on social media': Data https://t.co/vze3GHjtKL,cyber crime
1825,RT @Cyberdost: Be Aware &amp; Be Cybersafe to stop cyber crime and to support #DigitalIndia  @mygovindia @_DigitalIndia @PIB_India @PIBHomeAffa…,cyber crime
1826,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1827,"RT @the_hindu: #India recorded 50,035 cases of #CyberCrime in 2020, with a 11.8% surge in such offences over the previous year, as 578 inci…",cyber crime
1828,RT @MexiLolo: VOTE OUT ALL OF THE #GOP #GOPTraitorsToDemocracy  #rape,crime against women
1829,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1830,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1831,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
1832,Delhi: Fire accident leaves four persons dead in Old Seemapuri area https://t.co/BcY8Mnz7fc,accident
1833,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1834,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1835,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1836,"RT @TamilExpresscom: இந்தியாவில் 50 ஆயிரம் சைபர் குற்றங்கள் - என்சிஆர்பி
#TamilExpressNews #COVID19 #CyberCrime #NCPR #Crime #Hacker #Hacki…",cyber crime
1837,"कोर्ट ने कहा कि ऐसा करने वाले लोग सहानुभूति के लायक नहीं हैं.

#rape 
#crime 
#Murder 
#Chhattisgarh 

https://t.co/4iUNDP4n8x",murder
1838,"#TW #Rape 
The women are STRESSING that the network that covered up Nassar’s crimes (Fbi/Cops/The University/Ppl at… https://t.co/0R61E3w0R7",crime against women
1839,“Cyber Crime Awareness Programme For Police Officer” (Under CCPWC Scheme) was organised by Rajasthan Police Academy… https://t.co/3H5DFsXlia,cyber crime
1840,"RT @rneelmani: Cases of #cybercrime recorded 11.8% increase in 2020 in India, a year when most rates of serious #crimes fell, the @NCRBHQ's…",cyber crime
1841,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1842,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
1843,"@bsesdelhi Ram nagar 
Near Harisingh Gurudwara 
Krishna nagar 
Delhi -110051
Sir we want a new street light to be i… https://t.co/N2jhAb16jg",accident
1844,"RT @7qc__: A #rape case every 2 hours &amp; crime against #child every 90 mins is being registered in #UP_India
Thats so alarming....!!!! 👇 htt…",crime against women
1845,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1846,"उत्तर प्रदेशात सत्ताधारी पक्षाच्या नेत्याची गळा दाबून हत्या
#BJP #AtmaramTomar #Murder #Crime  
 https://t.co/I30fluvpUA via 
@mataonline",murder
1847,Hyderabad Shocker: Man Stabs Father-in-Law to Death With Sharp Knife After Tiff With Wife in Miyapur #Hyderabad… https://t.co/ViBSN7qkyT,murder
1848,"77 Rape Cases Daily, 80 Murders a Day in 2020, NCRB Report Shows Spike in Crime Against SC/ST #sonusood #crime… https://t.co/ojPKSZCsOF",murder
1849,@ola_supports @Olacabs @olamoney_in @bhash @Ola_Bangalore @Ola_Delhi @Ola_Kolkata @Ola_Mumbai @Ola_Chennai… https://t.co/UVgtcsByLS,accident
1850,"RT @99TVTelugu: India's first mission against cyber crime | NEWS ID  | PBC
https://t.co/VRezVumv7k",cyber crime
1851,"ग्रेटर नोएडा: यमुना एक्सप्रेसवे पर भीषण सड़क हादसा, वाहन से टकराई अफ्रीकी नागरिकों की कार, कई घायल https://t.co/JjMD0WigBG",accident
1852,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/K2nisOhLSR",accident
1853,"People's Mint, India 🇮🇳
That’s how love kills in India, literally.

Analysis of NCRB data reveals that romantic rel… https://t.co/YulCGWnV7Y",murder
1854,"Karnataka records highest cyber-crime rate in India 

https://t.co/mondtp4DVC",cyber crime
1855,"India reported average 80 murders daily in 2020, totalling 29,193 fatalities over the year, UP tops the chart.… https://t.co/SDiGXyME6x",murder
1856,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
1857,RT @Kashmir_Reader: India reported 11.8% rise in cyber crime in 2020; 578 incidents of ‘fake news on social media’: Data https://t.co/0KKoi…,cyber crime
1858,"यमुना एक्सप्रेस वे पर बस से टकराई होंडा कार, सड़क हादसे में दो लोगों की मौत 
#accident #agra #hospital #police… https://t.co/BcSPDrB4xX",accident
1859,"RT @ApeironV: India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous year as per…",cyber crime
1860,"https://t.co/6Rk9EyS87F

@SaveThemIndia 
@BanegaAb 
@siddheshdesai17",cyber crime
1861,@Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber cr… https://t.co/HXXNGIwSwu,cyber crime
1862,"@Pareekatti Hmmmm....
Sometimes they do come true...
My brother was involved in a bus accident in Delhi.
When I sle… https://t.co/zHxEsApqpd",accident
1863,"RT @MParasanth: India is the worst country in the  world  to give protection  of all categories  of female's 
#6yearsbaby #justice #rape #m…",murder
1864,Hyderabad Shocker: Man Stabs Father-in-Law to Death With Sharp Knife After Tiff With Wife in Miyapur #Hyderabad… https://t.co/ViBSN7qkyT,murder
1865,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1866,RT @shesrideordie: @BRAINCURES @do_kinder @BullyingAlberta @DrUmeshPrabhu @SpeakUpAtWork @MatthijsseAmy @laura_corbeth @Mon86352789 @ohferk…,crime against women
1867,Sometimes #Rape and #SexualAssault happens in very unusual places like the church. Some of these churches are serio… https://t.co/8J6Wwrqjs3,crime against women
1868,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
1869,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1870,@ola_supports @Olacabs @olamoney_in @bhash @Ola_Bangalore @Ola_Delhi @Ola_Kolkata @Ola_Mumbai @Ola_Chennai… https://t.co/UVgtcsByLS,accident
1871,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1872,"RT @ZeeNewsCrime: भाई बहन के रिश्ते को शर्मसार करने वाला मामला सामने आया है.

#Murder #CrimeNews #UPNews

https://t.co/WIaT72tmUB",murder
1873,@Prakash85008501 @Bajaj_Finance @sanjivrbajaj @cyber_c_india @EOWCyberabad @CyberCrimeRck Bajaj finance pr cyber cr… https://t.co/HXXNGIwSwu,cyber crime
1874,“Cyber Crime Awareness Programme For Police Officer” (Under CCPWC Scheme) was organised by Rajasthan Police Academy… https://t.co/3H5DFsXlia,cyber crime
1875,Is justice possible in India? or only 'collective conscience' only. #India #Goa #Law #tourists #foreigners #tourism… https://t.co/B2Z2mzrY77,murder
1876,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1877,"RT @ZeeNewsCrime: दामाद ने सास से अपनी बीवी का पता पूछा तो उसने नहीं बताया. इस बात को लेकर आरोपी नाराज हो गया और.. 

#CrimeNews #Maharashtr…",murder
1878,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1879,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
1880,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1881,"RT @nsvirk: In case you find your data has be compromised by any app, do not hesitate to make a police complaint on

National Cyber Crime R…",cyber crime
1882,"#MustRead :

#Delhi : दिल्ली में बड़ा दर्दनाक हादसा: 3 मंजिला इमारत में लगी भीषण आग, 4 लोग जिंदा जले

#Fire… https://t.co/cPHOZXxgkG",accident
1883,"RT @AdvSadiyaKhan: IPC Section 1 https://t.co/Xj91YYNUDs via @YouTube NDPS Lawyer, Cyber Crime, PITA, MCOCA, Divorce lawyer, Criminal lawye…",cyber crime
1884,"RT @ANINewsUP: #WATCH | Congress leader Priyanka Gandhi Vadra on her way to Agra, stopped her convoy to give first aid to a woman who met w…",accident
1885,"An Indian woman allegedly assaulted and raped in Mumbai on Friday has died of her injuries, in a case activists say… https://t.co/2ItkIMfa3A",murder
1886,#VaccineMandates is #rape,crime against women
1887,"India recorded 50,035 cases of cyber crime in 2020, with a 11.8 per cent surge in such offences over the previous y… https://t.co/fOHhGplucJ",cyber crime
1888,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1889,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1890,@sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119… https://t.co/Nry5yRr2tf,murder
1891,"RT @aapkmrprovince: The husband of this woman had a road accident, after which she took her husband to Delhi's big private hospital BL Kapo…",accident
1892,"Thefts, fires and home intrusions can have devastating consequences!
Insure your future with Lockdown Safeguard - T… https://t.co/tDTakKilm6",theft
1893,"#Bus Accident in Barabanki: बिहार से दिल्ली जा रही डबल डेकर बस लखनऊ-अयोध्या हाईवे पर पलटी, 30 घायल; 12 गंभीर… https://t.co/1lsY5cYKsN",accident
1894,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1895,"ସ୍ତ୍ରୀ ଓ ଗର୍ଲଫ୍ରେଣ୍ଡ ସହ ମିଶି ୧୦ ବର୍ଷର ପୁଅକୁ ମାରିଦେଲା ବାପା 
#Crime #Murder
https://t.co/NDR3PCL9xd",murder
1896,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1897,"RT @RajputIndi: Reported cases of #Rape across India in 2019, by state.

Rajasthan        5,997
Uttar Pradesh3,065
Madhya Pradesh2,485
Maha…",crime against women
1898,"@HeroMotoCorp @BROindia @DefenceMinIndia I purchased new glamour in the month of may 2021.From dayone, Problem is w… https://t.co/oCgMSwyvnr",accident
1899,@sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119… https://t.co/Nry5yRr2tf,murder
1900,@Krishakapadia22 @Ejfadorer And worst is...Dev Dixit's Father in law and Delhi's leading Nutritionist Father Mr Bij… https://t.co/SuHNGzxtmN,accident
1901,#Delhi के पुरानी सीमापुरी इलाके में बड़ा हादसा हुआ है। आज सुबह एक तीन मंजिला इमारत में आग लगने से चार लोगों की दर्द… https://t.co/mzcPKbFHW8,accident
1902,"Shri. Adhesh Gupta ji President, BJP Delhi has presented Rs. 2 Lacs chq to d/o Smt Pushpa party worker who died in… https://t.co/YlOXTYGaoh",accident
1903,"RT @KishorPTI: India logged a rise of 11.8% in cyber crime cases in 2020 - a year that saw increased online activities due to COVID 19. 

A…",cyber crime
1904,"@mr_markjacobs @nytimes @IraStoll After the Mumbai terrorist attack on the Chabad House in New Delhi, the @nytimes… https://t.co/xHR2fKTkKR",accident
1905,"RT @nsvirk: In case you find your data has be compromised by any app, do not hesitate to make a police complaint on

National Cyber Crime R…",cyber crime
1906,"RT @AdvPrashantMali: The rate of cyber crime (incidents per lakh people) in #india increased from 3.3% in 2019 to 3.7 % in 2020.
50,035 occ…",cyber crime
1907,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1908,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1909,Delhi: Fire accident leaves four persons dead in Old Seemapuri area https://t.co/BcY8Mnz7fc,accident
1910,RT @JamilBathaa: @sandhu_hamid @JKDubai1 @gm_ayazi @MNM197 @MuhamadAfzalECP @Rana25pti @Qazi0909 @Defender_747 @AhmedMa61769119 @qanwalqhan…,murder
1911,RT @apradhan1968: Dear @dtptraffic please take note of the fallen traffic signal at the gate of #IIMC on Aruna Asaf Ali Road in South Delhi…,accident
1912,"RT @RachakondaCop: ఎవరైనా #సైదాబాద్ చిన్నారి హత్య కేసులోని #నిందితుడి  యెక్క సమాచారం తెలియజేస్తే వారికి #10లక్షల రివార్డ్ ఇవ్వబడుతుంది.
#Si…",crime against women
1913,"City police meet | Kolkata News - Times of India: ""Officers of the Cyber Crime and Anti Bank Fraud sections of Kolk… https://t.co/BE8nWzCgYn",cyber crime
1914,"@TahiraKalem If you ban men from roaming around, they’ll just sneak out and start raping. The best and most effecti… https://t.co/RMFPa4Hk7o",crime against women
1915,"ओल्ड सीमापुरी में तीन मंजिला बिल्डिंग में लगी आग, 4 लोगों की मौत  https://t.co/gNvOsBiOCl #delhi #fire #accident #दिल्ली #आग #हादसा",accident
1916,"#India, particularly the state of Tamil Nadu, is doing far better in addressing cybercrime as the nation gets more… https://t.co/UVSlxc75DM",cyber crime
1917,Percentage of teen #rape and abuse victims who report their assailant as an intimate: 76!#abuse #mentalhealth… https://t.co/d3TIWMiE4l,crime against women
1918,RT @docuterror: Percentage of teen #rape and abuse victims who report their assailant as an intimate: 76!#abuse #mentalhealth #metoo #gasli…,crime against women
1919,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1920,"RT @DnowMedia: #Hyderabad: Man accused in six-year-old’s #rape &amp; #murder still at large
#india https://t.co/Up0AkfFyif",murder
1921,Why Ransomware Hackers Love Holidays  Analytics India Magazine https://t.co/5YKy9hna6P #cyberattacks #theft #ciso… https://t.co/SQU9Xe48eK,theft
1922,"साल 2020 में देश में साइबर क्राइम 11.8 फीसदी बढ़ा, इस राज्य में सामने सबसे ज्यादा मामले
https://t.co/Qvuxl6RPmD… https://t.co/x8PEcJyI2k",cyber crime
1923,"RT @CBhoomia: Cyber Crime &amp; Fake News Rise : Asli Vikaas By #BJP
#ThankYouModiJi

https://t.co/Dfe1WjAzhg",cyber crime
1924,Delhi: Fire accident leaves four persons dead in Old Seemapuri area https://t.co/BcY8Mnz7fc,accident
1925,"#ThisIsCyprus #Rape #Cyprus

J B donated £5:

“Wishing you the best possible outcome for today's appeal in Nicosia… https://t.co/99fRmFITge",crime against women
